tweet,text,class
1229979438,lmao  i love it.,pos
1228603001,"Never been to Australia, but I'll keep that in mind  I did eat McDonald's in Israel... I had a Big Mac.",pos
1228875414,Tired as shit...but what else is new...and don't want to go to work  ...daytime shift by myself wtf..,neg
1231134051,Levi's! ,pos
1229262160,"no sweetie, its not love, probably just heart burn.  I get the two confused a lot. lol.",pos
1230826337,"I am eating chocolate chips, pecans and peanut butter out of the jar. I wonder why I have trouble keeping weight off? ",pos
1230670694,"Yes, that frank lloyd wright house, a man has to have goals you know   URL",pos
1229202346,"Yeah, pretty much... ",pos
1230058321,"ben gaar, ook nog zakelijk diner vanavond. even op zoek naar wat cola ofzo ",pos
1229379429,"My photoshop skills lag, but I can assure you Cabo is very cloudy today- hope that makes you feel better   lmao",pos
1229755853,It's okay. I know how you feel. ,neg
1228947119,"Okay, perhaps it's not ""lying"", but as I never ""requested"" the move, I find it a poor choice of words. ",neg
1229181794,Oh and Go Ravens - I am sure Tennessee wanted the Dolphins ,pos
1228957373,aw come on Dave  its fun!!,pos
1229603319,,pos
1229905491,"Just got home from christmas lunch (at 6:50pm  so full of food, warm family fuzzies, and good nz wine, couch looks inviting.",pos
1229438201,well I like diversity and tried them different days  I m really happy with them.can i recomend  Don David (argentinean),pos
1229011179,too true! I'm trying though! ,pos
1229112486,"Yaaawwwwnnnn.... finally, my eyes r feeling heavy & I feel blessed sleep nearby. Happy Christmas Eve everyone!! Sweet (sugar-free) dreams",pos
1230123427,"which boxed wine? It's got good shelf life, but i am still having a hard time finding one that i would serve to people ",pos
1229903601,YAYY!! That just made me more excited about the new year ,pos
1229925217,I just need their design team to come arrange my foods in decorative patterns. ,pos
1228096982,1 more point to go   LOL!  Glad you got a new tool from my presentation ,pos
1229980042,"lol Mike USER has his own way of being, take it or leave it..I think Mike is a good guy... ",pos
1230003339,Largest light parade west of the mississippi and i was in it   i think my arm is going to be quite sore tomorrow lol,pos
1231158457,Really sorry to hear it's been so rough ,neg
1229539155,Grrr - British Touring Cars' Scotland date is the same as an important date at work again &gt;,neg
1231027823,"I asked for it, therefore it's semi-spam. Persistent rooms - nice ",pos
1231078459,"???, ????, ?????? --- All three are WASTE, No point in talking about other Tamil Magazines, anyway ",neg
1230523959,19.9¡C now ,pos
1231105349,"good afternoon, are you having a good day? ",pos
1229562023,URL new desktop. i has one. ,pos
1230236970,getting ready for school tommorow,pos
1229009994,oh no i wanted to see you before 2009 ,neg
1230483979,"Same here. And I vote u get someone ELSE to shovel, or just grab a cup of hot tea and sit in front of a fire ignoring reality. ",pos
1229111279,"omg, in SF driving down Lincoln and just saw a dog fly up in the air. The guy next to me hit it. So upsetting!  ",neg
1230465501,"New Book (b)Log: Y: The Last Man, Vol 8: Kimono Dragons 108 )
Posted in Books&#160;&#160;&#16.. URL",neg
1228439764,goodmorning -the thought was mutual  how did you sleep?,pos
1229014110,You're welcome! ,pos
1230847376,"Well, in the South it looks just like my mean hashbrown casserole cheesy thing!!! ",pos
1229432598,"Aw, thanks.   I surprise myself sometimes.  Hope your day was great and your night is even better. &lt;3",pos
1213456512,church and some fun baseball and running in the yard with all the boys  I didn't run. I was wearing heels. ;),pos
1228751876,Thank god its payday tomorrow...I don't think my stomach...or my housemates can take any more of my beans.... ,neg
1230845172,I'm certain he wouldn't complain  Those rose coloured glasses always make the one you love beautiful.,pos
1228936334,joe traveled to So Cal?  I thought he'd stay home and coach from the Happy Valley press box. ,pos
1228316447,please go find your sense of humour ,pos
1228659356,beter kleinschalig dan publiek in zo'n geval... Toch?,pos
1230079043,"aw! i might only go for a bit.. cause my mom's gonna be here alone, lol, ... and gah! oh no! i hope it doens't get worse! ",neg
1229489270,y is it we women can never get enuff of shoes & bags.Guess the more the merrier right? ,pos
1230150795,"ooh, I forgot about this old picture. Still love it ",pos
1230084576,"Yeah, having the internet stop working was good for productivity  but I'm back to screwing around now! Ok, back to work..",pos
1230571640,Hanging ou with allison henry,pos
1229616959,Saying hi my new twitter followers and following back. If you are following and I haven't followed back send me an USER and say hello ,pos
1229774489,you are too kind.. and too funny! ,pos
1228959273,ah you missed my masterpiece earlier :/ fully full now and just finished tub of phish food  enjoy the movie,pos
1229320622,  a fund...Brilliant idea!!,pos
1229531742,I am leaving my baggage from 08' behind for 09' wil be a new beginning ,pos
1229762968,,neg
1228457540,"ROTF. ""No space"" to give her handle. Good night. Whew, rough end for me there ",pos
1230151722,"30 minutes left in '08. What's your new years resolution? I plan to work and hustle so hard, and try to release 2 new albums. Yes 2! -",pos
1228727093,"You could do that using software. I've been playing with TweetDeck and am liking it.  I can sort, scan, group, filter, etc.  ",pos
1228502329,"Okay, I am getting off the computer now - really  - time to cook up a storm with the Christmas tunes cranked!",pos
1229749653,Download the Podcast for last nights show on Pulsehiphop.net-(you won't be dissapointed....  ),pos
1229733090,Same to you Nick ,pos
1231078490,is banging his head on his desk ,neg
1230142093,I've just decided to stay up all night to see the new year and to do some Gears ,pos
1229779421,Signing out for a little while so I can get a few things done before we take the dogs to the kennel for their vacation away from us. ,pos
1228346846,if u and your fam are comfy cozy then stay. 'turns out not where but who your w/ that really matters' ,pos
1229315641,Damn his ungrateful arse. Commented on him playhng HEROES & he snarls about being able to finally see things on the moniter. Joyful ass. ,neg
1231082138,Great... glad you could make use of it.  Never sure how spiritual stuff will play out on Twitter! ,pos
1230203101,thanks . not sure if it merits the nice words but I will take them ,pos
1230058795,No problem. Vent away. ,pos
1228975702,Welcome Talon ),pos
1229311334,Got a Chineese Chow Mein super noodle on the way home.  Got in to realise I had a BIG EAT pack of Quavers on the side. :o,pos
1229990319,Yours truly and USER in the SMH today URL shit canning the Government ,pos
1229031448,"ha, &lt;33 Read EMAIL!! ",pos
1229817833,"Cool. Also, Randy should have been the mystery-mastermind killer in the Scream movies. (ur into movies, I had to throw that in ",pos
