tweet,text,class,text_baseline,text_full_context,text_sem_lematizacao,text_baseline_pred_textblob,text_baseline_pred_vader,text_baseline_pred_stanza,text_full_context_pred_textblob,text_full_context_pred_vader,text_full_context_pred_stanza,text_sem_lematizacao_pred_textblob,text_sem_lematizacao_pred_vader,text_sem_lematizacao_pred_stanza
1229979438,lmao  i love it.,pos,lmao love,lmao i love it,lmao love,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228603001,"Never been to Australia, but I'll keep that in mind  I did eat McDonald's in Israel... I had a Big Mac.",pos,never australia 'll keep mind eat mcdonald 's israel big mac,never been to australia but i 'll keep that in mind i did eat mcdonald 's in israel i had a big mac,never australia 'll keep mind eat mcdonald 's israel big mac,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228875414,Tired as shit...but what else is new...and don't want to go to work  ...daytime shift by myself wtf..,neg,tired shitbut else newand n't want go work daytime shift wtf,tired a shitbut what else is newand do n't want to go to work daytime shift by myself wtf,tired shitbut else newand n't want go work daytime shift wtf,neg,neg,neg,neg,neg,neg,neg,neg,neg
1231134051,Levi's! ,pos,levi 's !,levi 's !,levi 's !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229262160,"no sweetie, its not love, probably just heart burn.  I get the two confused a lot. lol.",pos,no sweetie not love probably heart burn get two confused lot lol,no sweetie it not love probably just heart burn i get the two confused a lot lol,no sweetie not love probably heart burn get two confused lot lol,pos,neg,neg,pos,neg,pos,pos,neg,neg
1230826337,"I am eating chocolate chips, pecans and peanut butter out of the jar. I wonder why I have trouble keeping weight off? ",pos,eating chocolate chip pecan peanut butter jar wonder trouble keeping weight ?,i am eating chocolate chip pecan and peanut butter out of the jar i wonder why i have trouble keeping weight off ?,eating chocolate chips pecans peanut butter jar wonder trouble keeping weight ?,neg,neg,neg,neg,neg,pos,neg,neg,neg
1230670694,"Yes, that frank lloyd wright house, a man has to have goals you know   URL",pos,yes frank lloyd wright house man goal know,yes that frank lloyd wright house a man ha to have goal you know,yes frank lloyd wright house man goals know,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229202346,"Yeah, pretty much... ",pos,yeah pretty much,yeah pretty much,yeah pretty much,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230058321,"ben gaar, ook nog zakelijk diner vanavond. even op zoek naar wat cola ofzo ",pos,ben gaar ook nog zakelijk diner vanavond even op zoek naar wat cola ofzo,ben gaar ook nog zakelijk diner vanavond even op zoek naar wat cola ofzo,ben gaar ook nog zakelijk diner vanavond even op zoek naar wat cola ofzo,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229379429,"My photoshop skills lag, but I can assure you Cabo is very cloudy today- hope that makes you feel better   lmao",pos,photoshop skill lag assure cabo cloudy today hope make feel better lmao,my photoshop skill lag but i can assure you cabo is very cloudy today hope that make you feel better lmao,photoshop skills lag assure cabo cloudy today hope makes feel better lmao,pos,pos,neg,pos,pos,neg,pos,pos,neg
1229755853,It's okay. I know how you feel. ,neg,'s okay know feel,it 's okay i know how you feel,'s okay know feel,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228947119,"Okay, perhaps it's not ""lying"", but as I never ""requested"" the move, I find it a poor choice of words. ",neg,okay perhaps 's not lying never requested move find poor choice word,okay perhaps it 's not lying but a i never requested the move i find it a poor choice of word,okay perhaps 's not lying never requested move find poor choice words,pos,pos,neg,pos,neg,neg,pos,pos,neg
1229181794,Oh and Go Ravens - I am sure Tennessee wanted the Dolphins ,pos,oh go raven sure tennessee wanted dolphin,oh and go raven i am sure tennessee wanted the dolphin,oh go ravens sure tennessee wanted dolphins,pos,pos,pos,pos,pos,pos,pos,pos,pos
1228957373,aw come on Dave  its fun!!,pos,aw come dave fun ! !,aw come on dave it fun ! !,aw come dave fun ! !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229603319,,pos,,,,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229905491,"Just got home from christmas lunch (at 6:50pm  so full of food, warm family fuzzies, and good nz wine, couch looks inviting.",pos,got home christmas lunch 650pm full food warm family fuzzies good nz wine couch look inviting,just got home from christmas lunch at 650pm so full of food warm family fuzzies and good nz wine couch look inviting,got home christmas lunch 650pm full food warm family fuzzies good nz wine couch looks inviting,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229438201,well I like diversity and tried them different days  I m really happy with them.can i recomend  Don David (argentinean),pos,well like diversity tried different day really happy themcan recomend david argentinean,well i like diversity and tried them different day i m really happy with themcan i recomend don david argentinean,well like diversity tried different days really happy themcan recomend david argentinean,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229011179,too true! I'm trying though! ,pos,true ! 'm trying though !,too true ! i 'm trying though !,true ! 'm trying though !,pos,pos,pos,pos,pos,pos,pos,pos,pos
1229112486,"Yaaawwwwnnnn.... finally, my eyes r feeling heavy & I feel blessed sleep nearby. Happy Christmas Eve everyone!! Sweet (sugar-free) dreams",pos,yaaa finally eye r feeling heavy feel blessed sleep nearby happy christmas eve everyone ! ! sweet sugarfree dream,yaaa finally my eye r feeling heavy i feel blessed sleep nearby happy christmas eve everyone ! ! sweet sugarfree dream,yaaa finally eyes r feeling heavy feel blessed sleep nearby happy christmas eve everyone ! ! sweet sugarfree dreams,pos,pos,pos,pos,pos,pos,pos,pos,pos
1230123427,"which boxed wine? It's got good shelf life, but i am still having a hard time finding one that i would serve to people ",pos,boxed wine ? 's got good shelf life still hard time finding one would serve people,which boxed wine ? it 's got good shelf life but i am still having a hard time finding one that i would serve to people,boxed wine ? 's got good shelf life still hard time finding one would serve people,pos,pos,pos,pos,pos,neg,pos,pos,pos
